AAAAAAAA042520111020
00143647    191604182011010220110501 23112                         5  E14 5AP O           VIVID GROUP LIMITED                                                                                                                                             VIVID                                                       1<ONE CANADA SQUARE<CANARY WHARF<LONDON<<<E14 5AP<<<<
00143865    191605172010123120110226 23112                         9  GU23 6DJO           W.P. NOTCUTT LIMITED                                                                                                                                            WPNOTCUTT                                                   1<HOMEWOOD FARM<NEWARK LANE<RIPLEY<SURREY<<GU23 6DJ<<<<
00144147    191606212009123120110228 23112                         9  HA1 1RA O           W.FOULSHAM & CO.LIMITED                                                                                                                                         WFOULSHAMANDCO                                              1<88-98 COLLEGE ROAD<HARROW<MIDDLESEX<<<HA1 1RA<<<<
00145197    191610312010123120110702 23107                         1  EC2R 8DUO           VALERO ENERGY LTD                                                                                                                                               VALEROENERGY                                                111<OLD JEWRY<7TH FLOOR<LONDON<<<EC2R 8DU<<<<
00145215    191611032010103120110405 23110                         5  LS10 1NDO           VICKERS (LEEDS) LIMITED                                                                                                                                         VICKERSLEED                                                 1<AIREDALE MILLS<6 CLARENCE ROAD<LEEDS<WEST YORKSHIRE<<LS10 1ND<<<<
00145373    191611221993032719941130 23103                         5  EC3A 7NRO           WILLIAM BROWN'S SAW MILLS,LIMITED                                                                                                                               WILLIAMBROWNSSAWMILL                                        1<BEVIS MARKS HOUSE<24 BEVIS MARKS<LONDON<<<EC3A 7NR<<<<
00145428    191611302010063020101113 23006                         1  S8 0YA  O           WOLF SAFETY LAMP COMPANY LIMITED(THE)                                                                                                                           WOLFSAFETYLAMPCOMPANYLIMITEDTHE                             1<SAXON ROAD WORKS<HEELEY<SHEFFIELD<YORKS <<S8 0YA<<<<
00146308    191703022002063020021031 23006                         0  B3 1PB  O           WILLIAM STEVENS & CO.(OLD HILL) LIMITED                                                                                                                         WILLIAMSTEVENSANDCOOLDHILL                                  1<MOORE STEPHENS CORPORATE<RECOVERY BEAUFORT HOUSE<94-96 NEWHALL STREET<BIRMINGHAM<<B3 1PB<<<<
00146523    191703152010063020110103 23006                         4  N12 9RY O           UK ESTATES LIMITED                                                                                                                                              UKESTATE                                                    1<BRITANNIA HOUSE<960 HIGH ROAD<LONDON<<<N12 9RY<<<<
00146656    191703192010103120110501 23110                         2  M33 3GU O           W,A,NICHOLLS & SONS LIMITED                                                                                                                                     WANICHOLLSANDSON                                            1<38 WESTMORLAND ROAD<SALE<CHESHIRE<<<M33 3GU<<<<
00146703    191703202011030320101218 20103                         5  LU5 5XE O           WHITBREAD UK LIMITED                                                                                                                                            WHITBREAD                                                   1<WHITBREAD COURT<HOUGHTON HALL BUSINESS PARK,<PORZ AVENUE,, DUNSTABLE<BEDFORDSHIRE<<LU5 5XE<<<<
00146764    191703212010093020110719 23009                         9  W1S 3PR O           WELSH AND JEFFERIES LIMITED                                                                                                                                     WELSHANDJEFFERIE                                            1<20 SAVILE  ROW<LONDON<<<<W1S 3PR<<<<
00146919    191703272011033120110102 23103                         9  CH1 1DA O           WILLIAM BLISS & SON,LIMITED                                                                                                                                     WILLIAMBLISSANDSON                                          18<ST JOHN STREET<<CHESTER<CHESHIRE<<CH1 1DA<<<<
